Unnamed: 0,"Zenith, degree","Elevation, degree","Azimuth, degree","Airmass Relative, ad","Airmass Absolute, ad","Extraterrestrial Radiation, W/m2","POA, W/m2","Tmod, C","Pdc, W","Pac, W","Daily Energy, Wh","Weekly Energy, Wh","Monthly Energy, Wh"
2023-04-04 09:40:00-05:00,34.39,55.61,94.16,1.21,1.2,1360.99,751.34,65.84,313146.98,61084948.34,,,
2023-04-04 09:50:00-05:00,31.93,58.07,94.87,1.18,1.17,1360.98,824.04,69.0,337833.39,65999895.31,,,
2023-04-04 10:00:00-05:00,29.48,60.52,95.67,1.15,1.14,1360.97,806.13,68.21,331886.98,64815559.92,,,
2023-04-04 10:10:00-05:00,27.02,62.98,96.58,1.12,1.12,1360.97,848.6,66.7,352183.15,68807610.24,,,
2023-04-04 10:20:00-05:00,24.58,65.42,97.63,1.1,1.09,1360.96,817.04,64.85,342406.33,66853508.94,,,
2023-04-04 10:30:00-05:00,22.14,67.86,98.87,1.08,1.07,1360.96,759.18,63.19,320852.46,62574948.7,,,
2023-04-04 10:40:00-05:00,19.71,70.29,100.37,1.06,1.06,1360.95,857.87,66.04,357258.38,69802685.33,,,
2023-04-04 10:50:00-05:00,17.29,72.71,102.23,1.05,1.04,1360.95,938.38,68.24,386083.13,75525583.47,,,
2023-04-04 11:00:00-05:00,14.89,75.11,104.63,1.03,1.03,1360.94,877.69,66.19,365196.19,71373178.66,,,
2023-04-04 11:10:00-05:00,12.53,77.47,107.87,1.02,1.02,1360.94,984.03,69.14,402722.78,78825305.88,,,
2023-04-04 11:20:00-05:00,10.21,79.79,112.51,1.02,1.01,1360.93,915.34,66.26,380617.9,74422111.22,,,
2023-04-04 11:30:00-05:00,7.99,82.01,119.7,1.01,1.0,1360.93,857.27,63.89,361030.19,70522497.4,,,
2023-04-04 11:40:00-05:00,5.98,84.02,131.88,1.01,1.0,1360.92,804.81,61.71,342805.17,66894588.27,,,
2023-04-04 11:50:00-05:00,4.47,85.53,153.92,1.0,1.0,1360.92,950.79,65.67,396452.6,77545239.98,,,
2023-04-04 12:00:00-05:00,4.05,85.95,187.46,1.0,1.0,1360.91,829.9,61.33,354176.36,69137257.56,,,
2023-04-04 12:10:00-05:00,5.01,84.99,217.01,1.0,1.0,1360.9,822.24,59.8,353662.78,69017392.85,,,
2023-04-04 12:20:00-05:00,6.79,83.21,234.2,1.01,1.0,1360.9,854.85,59.48,368237.17,71894391.68,,,
2023-04-04 12:30:00-05:00,8.91,81.09,243.86,1.01,1.01,1360.89,883.99,58.82,381996.9,74606647.28,,,
2023-04-04 12:40:00-05:00,11.17,78.83,249.78,1.02,1.01,1360.89,781.93,54.15,345938.59,67422741.03,,,
2023-04-04 12:50:00-05:00,13.51,76.49,253.74,1.03,1.02,1360.88,766.76,52.15,342559.49,66730603.64,,,
2023-04-04 13:00:00-05:00,15.9,74.1,256.58,1.04,1.03,1360.88,883.46,54.9,389289.9,76002079.07,,,
2023-04-04 13:10:00-05:00,18.3,71.7,258.73,1.05,1.05,1360.87,946.38,56.77,412934.66,80699696.33,,,
2023-04-04 13:20:00-05:00,20.72,69.28,260.42,1.07,1.06,1360.87,849.55,53.87,376325.07,73426395.68,,,
2023-04-04 13:30:00-05:00,23.16,66.84,261.8,1.09,1.08,1360.86,868.01,54.36,383545.84,74859872.79,,,
2023-04-04 13:40:00-05:00,25.6,64.4,262.95,1.11,1.1,1360.86,670.78,47.5,306267.64,59501068.83,,,
2023-04-04 13:50:00-05:00,28.05,61.95,263.94,1.13,1.13,1360.85,711.7,48.49,323549.1,62928518.29,,,
2023-04-04 14:00:00-05:00,30.5,59.5,264.8,1.16,1.15,1360.85,541.47,43.15,251707.28,48668032.54,,,
2023-04-04 14:10:00-05:00,32.96,57.04,265.57,1.19,1.18,1360.84,547.34,43.3,254298.81,49181781.74,,,
2023-04-04 14:20:00-05:00,35.41,54.59,266.26,1.23,1.22,1360.83,475.19,40.93,222661.32,42904679.31,,,
2023-04-04 14:30:00-05:00,37.87,52.13,266.88,1.27,1.26,1360.83,395.2,38.28,186665.92,35767247.86,,,
2023-04-04 14:40:00-05:00,40.33,49.67,267.46,1.31,1.3,1360.82,352.19,36.78,166986.93,31866681.86,,,
2023-04-04 14:50:00-05:00,42.79,47.21,268.0,1.36,1.35,1360.82,333.79,36.08,158534.4,30191054.17,,,
2023-04-04 15:00:00-05:00,45.26,44.74,268.51,1.42,1.41,1360.81,285.18,34.36,135854.89,25699571.53,,,
2023-04-04 15:10:00-05:00,47.72,42.28,268.99,1.48,1.48,1360.81,260.73,33.42,124378.0,23427141.6,,,
2023-04-04 15:20:00-05:00,50.18,39.82,269.45,1.56,1.55,1360.8,186.04,30.93,88665.16,16371350.51,,,
2023-04-04 15:30:00-05:00,52.65,37.35,269.89,1.64,1.63,1360.8,132.25,29.21,62650.08,11247339.1,,,
2023-04-04 15:40:00-05:00,55.11,34.89,270.31,1.74,1.73,1360.79,128.41,29.38,60699.3,10868168.06,,,
2023-04-04 15:50:00-05:00,57.58,32.42,270.73,1.86,1.85,1360.79,94.83,28.46,44413.0,7676342.61,,,
2023-04-04 16:00:00-05:00,60.04,29.96,271.13,1.99,1.98,1360.78,112.42,29.49,52799.86,9326062.56,,,
2023-04-04 16:10:00-05:00,62.5,27.5,271.53,2.16,2.14,1360.78,77.93,29.2,36023.98,6056691.72,,,
2023-04-04 16:20:00-05:00,64.96,25.04,271.92,2.35,2.34,1360.77,99.07,30.35,46059.05,8023867.19,,,
2023-04-04 16:30:00-05:00,67.43,22.57,272.31,2.59,2.57,1360.76,48.54,29.02,21927.99,3336125.75,,,
2023-04-04 16:40:00-05:00,69.89,20.11,272.69,2.88,2.86,1360.76,87.38,30.38,40375.11,6918284.97,,,
2023-04-04 16:50:00-05:00,72.35,17.65,273.08,3.26,3.24,1360.75,95.45,30.91,44177.71,7665461.48,,,
2023-04-04 17:00:00-05:00,74.81,15.19,273.47,3.75,3.73,1360.75,79.26,30.51,36426.14,6153493.63,,,
2023-04-04 17:10:00-05:00,77.27,12.73,273.85,4.43,4.4,1360.74,73.13,30.43,33492.56,5583846.65,,,
2023-04-04 17:20:00-05:00,79.72,10.28,274.25,5.4,5.37,1360.74,5.47,28.31,2188.29,0.0,,,
2023-04-04 17:30:00-05:00,82.18,7.82,274.64,6.91,6.87,1360.73,313.78,37.89,147477.51,28036349.18,,,
2023-04-04 17:40:00-05:00,84.64,5.36,275.05,9.5,9.44,1360.73,360.56,39.25,169097.31,32315354.43,,,
2023-04-04 17:50:00-05:00,87.09,2.91,275.46,14.68,14.59,1360.72,0.0,27.78,0.0,0.0,,,
2023-04-04 18:00:00-05:00,89.54,0.46,275.88,27.43,27.26,1360.72,0.0,27.56,0.0,0.0,,,
2023-04-04 18:10:00-05:00,91.99,-1.99,276.31,,,1360.71,0.0,27.32,0.0,0.0,,,
2023-04-04 18:20:00-05:00,94.44,-4.44,276.76,,,1360.71,0.0,27.0,0.0,0.0,,,
