Unnamed: 0,"Zenith, degree","Elevation, degree","Azimuth, degree","Airmass Relative, ad","Airmass Absolute, ad","Extraterrestrial Radiation, W/m2","POA, W/m2","Tmod, C","Pdc, W","Pac, W","Daily Energy, Wh","Weekly Energy, Wh","Monthly Energy, Wh"
2023-05-04 07:10:00-05:00,68.65,21.35,76.56,2.72,2.71,1339.0,426.35,49.76,176659.16300038775,36759021.07,,,
2023-05-04 07:20:00-05:00,66.25,23.75,76.75,2.47,2.45,1339.0,510.12,53.24,219074.99268663453,43627809.41,,,
2023-05-04 07:30:00-05:00,63.85,26.15,76.91,2.26,2.24,1339.0,376.29,51.6,144284.0775207783,31936776.38,,,
2023-05-04 07:40:00-05:00,61.45,28.55,77.05,2.08,2.07,1338.99,327.33,49.88,146405.62009731733,27763662.56,,,
2023-05-04 07:50:00-05:00,59.05,30.95,77.16,1.94,1.93,1338.99,420.44,51.24,140944.04508659683,35969302.1,,,
2023-05-04 08:00:00-05:00,56.64,33.36,77.23,1.81,1.8,1338.98,458.97,53.69,185857.7378346842,38980921.74,,,
2023-05-04 08:10:00-05:00,54.24,35.76,77.28,1.71,1.7,1338.98,478.51,52.68,304473.2757605212,40919795.37,,,
2023-05-04 08:20:00-05:00,51.84,38.16,77.3,1.61,1.61,1338.97,510.5,51.74,203096.1054036942,43977425.98,,,
2023-05-04 08:30:00-05:00,49.43,40.57,77.28,1.53,1.53,1338.97,455.42,51.0,183490.77844840012,39166213.46,,,
2023-05-04 08:40:00-05:00,47.03,42.97,77.21,1.46,1.46,1338.96,653.03,59.14,236307.42567651288,54738988.42,,,
2023-05-04 08:50:00-05:00,44.63,45.37,77.1,1.4,1.39,1338.96,535.27,57.54,238713.3415508411,44920128.88,,,
2023-05-04 09:00:00-05:00,42.23,47.77,76.94,1.35,1.34,1338.95,588.46,60.41,199859.6520070391,48858207.46,,,
2023-05-04 09:10:00-05:00,39.83,50.17,76.72,1.3,1.29,1338.95,550.18,57.49,264928.5144079854,46232586.54,,,
2023-05-04 09:20:00-05:00,37.43,52.57,76.42,1.26,1.25,1338.95,530.71,53.94,167210.43104784045,45311332.04,,,
2023-05-04 09:30:00-05:00,35.04,54.96,76.05,1.22,1.21,1338.94,692.45,58.09,388252.8566690153,58435892.4,,,
2023-05-04 09:40:00-05:00,32.65,57.35,75.57,1.19,1.18,1338.94,729.86,61.24,301302.8948687955,60705847.27,,,
2023-05-04 09:50:00-05:00,30.27,59.73,74.96,1.16,1.15,1338.93,741.44,63.0,265514.54853344936,61145498.55,,,
2023-05-04 10:00:00-05:00,27.89,62.11,74.21,1.13,1.12,1338.93,809.11,65.22,329328.85364384647,66068972.88,,,
2023-05-04 10:10:00-05:00,25.53,64.47,73.26,1.11,1.1,1338.92,922.65,67.73,448003.36650568794,74452234.95,,,
2023-05-04 10:20:00-05:00,23.18,66.82,72.05,1.09,1.08,1338.92,927.92,67.02,451710.6351839077,75154944.94,,,
2023-05-04 10:30:00-05:00,20.84,69.16,70.52,1.07,1.06,1338.91,933.76,66.72,339347.34484110953,75743679.31,,,
2023-05-04 10:40:00-05:00,18.54,71.46,68.53,1.05,1.05,1338.91,864.4,65.23,359859.82276640495,70631663.26,,,
2023-05-04 10:50:00-05:00,16.26,73.74,65.9,1.04,1.04,1338.9,798.87,62.73,386379.2423321718,66051694.46,,,
2023-05-04 11:00:00-05:00,14.05,75.95,62.35,1.03,1.02,1338.9,918.69,66.06,375283.95131379936,74772133.85,,,
2023-05-04 11:10:00-05:00,11.91,78.09,57.4,1.02,1.02,1338.9,746.15,59.87,368791.9372682178,62514643.75,,,
2023-05-04 11:20:00-05:00,9.92,80.08,50.27,1.01,1.01,1338.89,751.59,59.31,256962.68257459893,63151996.83,,,
2023-05-04 11:30:00-05:00,8.17,81.83,39.72,1.01,1.0,1338.89,709.17,57.01,337384.2032656623,60197626.19,,,
2023-05-04 11:40:00-05:00,6.86,83.14,24.25,1.01,1.0,1338.88,917.73,62.43,272337.6612926341,76086499.31,,,
2023-05-04 11:50:00-05:00,6.25,83.75,3.74,1.01,1.0,1338.88,887.07,60.38,446858.29964801465,74291650.85,,,
2023-05-04 12:00:00-05:00,6.56,83.44,342.25,1.01,1.0,1338.87,817.6,57.78,319239.33433195704,69309314.07,,,
2023-05-04 12:10:00-05:00,7.67,82.33,324.93,1.01,1.0,1338.87,745.43,55.23,375792.6506483975,63890187.04,,,
2023-05-04 12:20:00-05:00,9.3,80.7,312.9,1.01,1.01,1338.86,677.62,52.87,423631.9538555306,58618712.94,,,
2023-05-04 12:30:00-05:00,11.23,78.77,304.79,1.02,1.01,1338.86,807.41,56.79,419857.70473397657,68765458.66,,,
2023-05-04 12:40:00-05:00,13.32,76.68,299.22,1.03,1.02,1338.85,758.1,55.07,303396.99783893704,65047825.06,,,
2023-05-04 12:50:00-05:00,15.51,74.49,295.26,1.04,1.03,1338.85,702.75,53.12,197635.22014431361,60774320.92,,,
2023-05-04 13:00:00-05:00,17.77,72.23,292.36,1.05,1.04,1338.85,640.25,50.94,332331.5028478856,55814012.38,,,
2023-05-04 13:10:00-05:00,20.07,69.93,290.19,1.06,1.06,1338.84,556.28,48.08,259848.62578669307,48923766.34,,,
2023-05-04 13:20:00-05:00,22.39,67.61,288.51,1.08,1.07,1338.84,528.69,46.97,311536.2411146505,46646982.03,,,
2023-05-04 13:30:00-05:00,24.74,65.26,287.21,1.1,1.09,1338.83,545.36,47.27,228415.31379110995,48109240.3,,,
2023-05-04 13:40:00-05:00,27.1,62.9,286.18,1.12,1.12,1338.83,600.64,48.87,267076.9339119896,52771120.0,,,
2023-05-04 13:50:00-05:00,29.47,60.53,285.37,1.15,1.14,1338.82,632.68,49.79,274361.5399671254,55435511.35,,,
2023-05-04 14:00:00-05:00,31.85,58.15,284.72,1.18,1.17,1338.82,678.12,51.07,271411.31021774764,59169669.52,,,
2023-05-04 14:10:00-05:00,34.24,55.76,284.2,1.21,1.2,1338.81,584.57,48.02,303556.3587168974,51516994.47,,,
2023-05-04 14:20:00-05:00,36.63,53.37,283.79,1.24,1.24,1338.81,521.37,45.91,203383.78663813203,46201590.18,,,
2023-05-04 14:30:00-05:00,39.02,50.98,283.47,1.29,1.28,1338.8,468.66,44.14,180507.86958498711,41674478.56,,,
2023-05-04 14:40:00-05:00,41.42,48.58,283.23,1.33,1.32,1338.8,560.43,46.88,250156.02888522024,49578651.83,,,
2023-05-04 14:50:00-05:00,43.82,46.18,283.05,1.38,1.38,1338.8,534.92,45.93,281364.3961769533,47445666.81,,,
2023-05-04 15:00:00-05:00,46.22,43.78,282.92,1.44,1.43,1338.79,496.86,44.57,333447.0550434685,44213036.06,,,
2023-05-04 15:10:00-05:00,48.62,41.38,282.85,1.51,1.5,1338.79,393.01,41.17,168301.0540736262,35101016.04,,,
2023-05-04 15:20:00-05:00,51.02,38.98,282.81,1.59,1.58,1338.78,367.95,40.18,163820.20254489733,32882410.34,,,
2023-05-04 15:30:00-05:00,53.43,36.57,282.82,1.67,1.66,1338.78,291.64,37.57,143810.6747945662,25958348.17,,,
2023-05-04 15:40:00-05:00,55.83,34.17,282.86,1.78,1.76,1338.77,286.89,37.31,223695.8561671335,25533133.91,,,
2023-05-04 15:50:00-05:00,58.23,31.77,282.93,1.89,1.88,1338.77,166.64,33.45,74461.31424545213,14335473.21,,,
2023-05-04 16:00:00-05:00,60.63,29.37,283.03,2.03,2.02,1338.76,143.57,32.64,51646.6256284014,12171587.15,,,
2023-05-04 16:10:00-05:00,63.03,26.97,283.16,2.19,2.18,1338.76,133.54,32.28,66818.49103196773,11230784.99,,,
2023-05-04 16:20:00-05:00,65.43,24.57,283.31,2.39,2.38,1338.75,98.54,31.15,51756.18170173708,7950219.8,,,
2023-05-04 16:30:00-05:00,67.83,22.17,283.49,2.63,2.61,1338.75,44.0,29.35,22818.194822223944,2923538.09,,,
2023-05-04 16:40:00-05:00,70.22,19.78,283.7,2.93,2.91,1338.75,15.88,28.38,7895.3614220429945,0.0,,,
2023-05-04 16:50:00-05:00,72.61,17.39,283.93,3.3,3.29,1338.74,0.0,27.76,0.0,0.0,,,
2023-05-04 17:00:00-05:00,75.0,15.0,284.18,3.8,3.78,1338.74,0.0,27.6,0.0,0.0,,,
2023-05-04 17:10:00-05:00,77.39,12.61,284.46,4.47,4.44,1338.73,3.0,27.56,903.9519095747282,0.0,,,
2023-05-04 17:20:00-05:00,79.77,10.23,284.76,5.43,5.4,1338.73,6.47,27.51,2837.873384371963,0.0,,,
2023-05-04 17:30:00-05:00,82.15,7.85,285.09,6.89,6.85,1338.72,272.22,35.64,81642.37430252077,24308358.13,,,
2023-05-04 17:40:00-05:00,84.53,5.47,285.44,9.35,9.29,1338.72,171.22,32.26,105030.36809269004,14848112.89,,,
2023-05-04 17:50:00-05:00,86.9,3.1,285.82,14.12,14.04,1338.71,71.78,28.97,32827.37195751166,5483877.17,,,
2023-05-04 18:00:00-05:00,89.27,0.73,286.22,25.32,25.17,1338.71,29.97,27.53,11590.298746180672,1679280.16,,,
2023-05-04 18:10:00-05:00,91.63,-1.63,286.65,,,1338.7,0.0,26.5,0.0,0.0,,,
2023-05-04 18:20:00-05:00,93.99,-3.99,287.12,,,1338.7,0.0,26.36,0.0,0.0,,,
