Unnamed: 0,"Zenith, degree","Elevation, degree","Azimuth, degree","Airmass Relative, ad","Airmass Absolute, ad","Extraterrestrial Radiation, W/m2","POA, W/m2","Tmod, C","Pdc, W","Pac, W","Daily Energy, Wh","Weekly Energy, Wh","Monthly Energy, Wh"
2023-04-01 15:30:00-05:00,52.6,37.4,268.42,1.64,1.63,1363.12,417.75,48.62,188038.72,361728.33,,,
2023-04-01 15:40:00-05:00,55.06,34.94,268.89,1.74,1.73,1363.11,494.99,51.59,220492.68,426134.52,,,
2023-04-01 15:50:00-05:00,57.52,32.48,269.34,1.86,1.85,1363.11,608.23,55.15,267208.93,518804.39,,,
2023-04-01 16:00:00-05:00,59.99,30.01,269.78,1.99,1.98,1363.1,538.34,51.72,240078.16,464806.04,,,
2023-04-01 16:10:00-05:00,62.45,27.55,270.21,2.15,2.14,1363.1,500.76,50.79,224010.36,432973.76,,,
2023-04-01 16:20:00-05:00,64.91,25.09,270.63,2.35,2.33,1363.09,547.82,51.94,244116.42,472806.19,,,
2023-04-01 16:30:00-05:00,67.38,22.62,271.04,2.58,2.57,1363.08,521.46,50.34,233993.84,452620.52,,,
2023-04-01 16:40:00-05:00,69.84,20.16,271.45,2.88,2.86,1363.08,446.26,47.2,202628.43,390322.43,,,
2023-04-01 16:50:00-05:00,72.3,17.7,271.85,3.25,3.23,1363.07,487.91,47.66,221505.85,427631.26,,,
2023-04-01 17:00:00-05:00,74.77,15.23,272.25,3.74,3.72,1363.07,475.41,46.67,216752.16,418121.81,,,
2023-04-01 17:10:00-05:00,77.23,12.77,272.66,4.42,4.39,1363.06,474.13,46.19,216657.54,417873.55,,,
2023-04-01 17:20:00-05:00,79.69,10.31,273.06,5.39,5.35,1363.06,443.82,44.88,203769.06,392273.29,,,
2023-04-01 17:30:00-05:00,82.15,7.85,273.46,6.89,6.84,1363.05,734.72,53.52,326008.19,634760.06,,,
2023-04-01 17:40:00-05:00,84.61,5.39,273.87,9.46,9.4,1363.05,461.51,44.32,212657.23,409739.32,,,
2023-04-01 17:50:00-05:00,87.06,2.94,274.29,14.6,14.51,1363.04,0.0,29.32,0.0,0.0,,,
2023-04-01 18:00:00-05:00,89.52,0.48,274.71,27.26,27.1,1363.04,0.0,28.84,0.0,0.0,,,
2023-04-01 18:10:00-05:00,91.97,-1.97,275.14,,,1363.03,0.0,28.48,0.0,0.0,,,
2023-04-01 18:20:00-05:00,94.43,-4.43,275.58,,,1363.03,0.0,28.4,0.0,0.0,,,
